Position [deg],ForceX [N],ForceY [N],Loss [W]
0.0,-0.03148265319676556,2.6689705109261253,2.611316840322821
1.8090452261306533,-0.07946128871843083,3.201545754765897,2.293972635360538
3.6180904522613067,-0.10041714797052254,2.9029467760554315,2.6792789593039736
5.42713567839196,0.44980799366662916,2.912464417617767,2.5025891450214983
7.236180904522613,0.8698258742767038,2.587132642808613,2.5231462510675566
9.045226130653267,0.6848487402997648,3.1633235291315622,2.5550857558297104
10.85427135678392,0.45756418813121047,3.1288401188526698,2.633963689024377
12.663316582914574,0.6234184510407499,2.949184692573747,2.515620003085394
14.472361809045227,0.5326343624520242,2.7608225045694117,2.724471644411041
16.28140703517588,0.9310043249073134,2.7370961685452158,2.7460554967023665
18.090452261306535,0.7237234250219831,2.6887031786200315,3.0267906567482945
19.899497487437188,1.0105060816676343,2.8107065280065284,2.751578245745255
21.70854271356784,0.9593281832183707,2.680798307567488,2.7392801338957593
23.517587939698494,1.1303839194551737,2.602169932692168,2.793261532208028
25.326633165829147,1.3665097169380893,3.0050731017857375,2.872626829019416
27.1356783919598,1.312973197869672,2.6703281255468627,2.9351878238829485
28.944723618090453,1.3005173282265612,2.7652171452447405,2.7583046102343465
30.753768844221106,1.6321532768745906,2.5966731848205336,2.9685969274697888
32.56281407035176,1.5329001834088045,2.270276515720909,2.9384859983719775
34.37185929648241,1.5165621521136092,2.535096726552901,2.855550473720406
36.18090452261307,2.083581236577001,2.3858535245584864,2.8033183368888723
37.98994974874372,1.84039666125794,2.348387971887033,2.9910066125022414
39.798994974874375,1.6907940350730417,2.4865750317728814,3.0112860079808184
41.608040201005025,2.2215804915597475,2.4145902512275,2.8990554420204133
43.41708542713568,1.9841487395899815,2.4643363007352015,2.928351347148083
45.22613065326633,2.090496131964262,2.2017664418138705,2.9555796935565883
47.03517587939699,2.3262806728535295,1.7393168922106748,2.994312765856525
48.84422110552764,1.898560260398863,1.8646676073990074,3.1010559532757505
50.653266331658294,2.510743634978924,1.839405098563017,3.001704660502762
52.462311557788944,2.6416282486339377,1.5543644460948016,2.9941283384759645
54.2713567839196,2.2910372687276355,1.7388081815960834,2.9820311053868407
56.08040201005025,2.5730684832656245,1.8713310882132808,3.074064809997872
57.88944723618091,2.6441612768035054,1.6362279254872538,3.042526616767604
59.69849246231156,2.9696359100050067,1.5103599841727864,2.8893266102338813
61.50753768844221,2.8494753311355745,1.6856522455325416,2.9900691151864733
63.31658291457287,2.798059223685196,1.2565556120473125,3.023692408849561
65.12562814070353,2.5924259730019643,1.369053507183437,2.9153368451579755
66.93467336683418,2.9368841220607402,1.0231593553657945,2.804186883538461
68.74371859296483,3.028452799115496,0.9785683902029019,2.7802758997826182
70.55276381909547,2.670100369141467,1.0493689608116934,2.7849364329253175
72.36180904522614,2.941236717316974,0.7535760594754071,2.7576740531317134
74.17085427135679,3.1438692792815144,1.299281564824887,3.0617522009955573
75.97989949748744,2.8852207112421975,0.2986252875052627,2.611033197926534
77.78894472361809,2.918196172955536,0.8062009011476561,2.5399663323463217
79.59798994974875,3.050166507761675,0.7070142499402658,2.767114354070849
81.4070351758794,3.273169618355197,0.2671951517421141,2.675153586784436
83.21608040201005,2.67703808105726,0.09169351020640187,2.614325606581941
85.0251256281407,2.8901286467221183,-0.13127450973823146,2.4725180706899277
86.83417085427136,3.0367745958272434,0.46509681827311966,2.444336192743176
88.64321608040201,2.874126887171464,0.3915688758755886,2.4433212055410483
90.45226130653266,2.8301319169202963,-0.024471524136782576,2.474197893909782
92.26130653266333,3.2514846439125713,0.01677355794065402,2.5335328897317155
94.07035175879398,3.1517783868435174,-0.15656423132054054,2.8752482817875444
95.87939698492463,3.085466461941285,-0.697299713834076,2.6750764906576445
97.68844221105527,3.2024327140324935,-0.21518777707734374,2.4782913807721205
