"Irms [A]","Nr []","Time [ms]","CoreLoss [W]","CoreLoss(rotor) [W]","CoreLoss(stator) [W]"
120,3500,0,0,0,0
120,3500,0.071428571428571,281.140802009902,24.2324702713482,256.908331738552
120,3500,0.142857142857142,290.781317966897,24.0300067527198,266.751311214179
120,3500,0.214285714285713,290.448597852384,21.5030530292389,268.945544823143
120,3500,0.285714285714284,305.770493006553,18.8301158401667,286.940377166385
120,3500,0.357142857142855,304.547100045188,20.0941268737144,284.452973171475
120,3500,0.428571428571426,318.268759745933,24.3278548445578,293.940904901371
120,3500,0.499999999999997,305.315106933232,20.3296205291757,284.985486404059
120,3500,0.571428571428568,336.672219585128,24.0624629485318,312.609756636598
120,3500,0.642857142857139,306.163130576502,27.7069434810753,278.456187095425
120,3500,0.71428571428571,328.753263187279,27.8633573318699,300.889905855407
120,3500,0.785714285714281,307.012152072438,28.105158852326,278.906993220111
120,3500,0.857142857142852,367.289994442011,26.7819460935993,340.50804834841
120,3500,0.928571428571423,303.320834465623,28.0506627704829,275.270171695143
120,3500,0.999999999999994,313.296777769453,25.3970551257772,287.899722643673
120,3500,1.07142857142857,293.191566362671,25.053995473889,268.137570888778
120,3500,1.14285714285714,364.333178998714,26.2812285099718,338.051950488739
120,3500,1.21428571428571,355.414645089238,24.4336495087838,330.980995580452
120,3500,1.28571428571428,359.678884428454,21.2554491688652,338.423435259588
120,3500,1.35714285714285,399.889692622178,19.3698880848692,380.519804537311
120,3500,1.42857142857142,402.788392719776,22.7002663323685,380.088126387409
120,3500,1.49999999999999,404.805235700789,26.6038527885477,378.201382912244
120,3500,1.57142857142856,385.109077824159,22.0395352493543,363.069542574806
120,3500,1.64285714285713,435.144473197903,25.3943830763885,409.750090121515
120,3500,1.7142857142857,403.884633055017,23.9084257122569,379.976207342759
120,3500,1.78571428571428,434.619487414653,26.6200051278077,407.999482286846
120,3500,1.85714285714285,414.337277886533,29.5248329123067,384.812444974228
120,3500,1.92857142857142,493.863820896444,28.1817217636905,465.682099132756
120,3500,1.99999999999999,419.834217969626,23.8906940140736,395.943523955552
120,3500,2.07142857142856,440.15818426476,26.185928924116,413.972255340643
120,3500,2.1428571428571,403.935438148845,27.6867169636141,376.248721185234
