Time [s],Current [A],Voltage [V],Torque [N·m],FluxLinkage [Wb]
0.0,0.13998858376182727,-4.429731623870578,5.050681536913052,0.020418382286892186
4.0080160320641287e-05,-0.025569464351428012,0.9160957148412532,4.941513355557338,0.018394045406813008
8.016032064128257e-05,0.4933078021352598,-0.6383282083028874,5.070195593774055,0.021026397823235767
0.00012024048096192385,0.8321229706216666,5.143046270839248,4.829641314826606,0.024413150310284574
0.00016032064128256515,0.5376497321063938,4.544873665989891,5.035156727842925,0.024069386116529232
0.00020040080160320644,0.8592096811530985,17.034310786128398,4.915999798042266,0.025748917010217642
0.0002404809619238477,0.7362277501771131,16.698253302249917,4.935138915678384,0.027835681679085643
0.000280561122244489,0.7179290111119467,20.639504888783602,4.984681289456645,0.031178752969864106
0.0003206412825651303,1.1605200845398422,16.39950337321647,4.906372744455876,0.02949105777095718
0.00036072144288577156,1.258849629829665,26.636839539517528,5.111756095139191,0.0303213726097564
0.0004008016032064129,1.3899430789007923,28.05463915717733,5.236851050547664,0.03332248959888378
0.00044088176352705415,1.017258538025906,40.2295808691739,4.965452296207384,0.035330838174319
0.0004809619238476954,1.1270080681059687,31.86766446627199,4.960110641119235,0.03157276622864369
0.0005210420841683367,1.5154051350738285,38.58446505149716,5.102848054603037,0.03842845731176875
0.000561122244488978,1.910917999678953,44.98324867990279,5.105706658116835,0.03717223272539502
0.0006012024048096193,2.3118992468823674,33.05827599746016,5.091556908344075,0.03876709166963265
0.0006412825651302606,2.089077771035631,50.349234863766114,5.2488402554149305,0.03817718972915296
0.0006813627254509019,2.393480554971374,42.72531876480971,4.993400710958566,0.039035739951685966
0.0007214428857715431,2.1268988803635684,41.93008298490197,5.287692509281799,0.03948677049147964
0.0007615230460921845,2.4387103191336696,52.33870028405694,5.08503459335178,0.040368448906116655
0.0008016032064128258,2.9582914715912434,47.910759367046815,5.153637728074032,0.043806539081947225
0.000841683366733467,2.6635098803512696,55.25252737950418,5.328874135618391,0.046843932774066205
0.0008817635270541083,2.591248921589687,58.604816695313055,5.1830447120713306,0.044030283468649914
0.0009218436873747496,3.0773525968124327,61.498520888840986,5.125356417764353,0.04548226653635569
0.0009619238476953908,3.279700590787601,72.39435674381748,5.257180171637134,0.04651271992790394
0.0010020040080160322,3.2905914591855514,63.79828630062756,5.1744428784830285,0.049250437529904975
0.0010420841683366734,3.7101575632551103,66.81679658805803,5.004734007431293,0.05332544413705284
0.0010821643286573147,3.355824980975936,71.5807331021647,5.024463275916187,0.05434259927534351
0.001122244488977956,3.5424248259060827,77.40482327940873,5.160892144052331,0.052502341514037626
0.0011623246492985973,3.7956389927069534,73.86204172529644,5.157249628080383,0.054367442799864996
0.0012024048096192386,3.6267068887242684,80.43689515776771,5.199192359751586,0.05365331209520609
0.0012424849699398798,3.2897285913701024,83.8225905583118,5.14297209641804,0.05167701594952146
0.0012825651302605212,3.1694629269102936,85.9321916863246,5.1312697791439765,0.05418864350554993
0.0013226452905811625,4.292605160884256,82.12050417110598,5.174169467400422,0.056492214594463734
0.0013627254509018037,4.535665701190222,88.17182683177607,5.272484360524121,0.05795847891641832
0.001402805611222445,3.8916040415000253,93.89089404575354,5.301053108692025,0.058713987059231476
0.0014428857715430862,4.396573191725494,94.33476467545047,5.125590343531708,0.06302579970746407
0.0014829659318637276,4.888213664747664,101.14641892236133,5.279714388651858,0.06422462903826014
0.001523046092184369,5.450831567701236,98.31452890841086,5.174929287316611,0.061071601828418406
0.0015631262525050101,4.841516548978358,101.72264152446941,5.254673730849279,0.06609658176398184
0.0016032064128256515,4.625355731790462,115.5757458763587,5.277751391854737,0.06030068806605323
0.0016432865731462927,4.750905217099919,103.76408510079958,5.062899569042596,0.06552776793656644
0.001683366733466934,4.680768997991441,116.61971553476391,5.3085719077642155,0.06069741492205205
0.0017234468937875754,4.934040694917551,112.81853476252684,5.231228115279273,0.06969123213326422
0.0017635270541082166,5.282889448495245,103.77056089526471,5.173695368537965,0.0646814909058348
0.001803607214428858,5.22835647335703,120.66670515856951,5.229507549584891,0.06750363702656172
0.0018436873747494991,5.274782252939163,116.72114811402481,5.226827789108864,0.07316019321276501
0.0018837675350701405,5.8219363260066626,113.85171922796809,5.298900108014878,0.0692808203381869
0.0019238476953907816,6.1045174227394075,130.07637725801996,5.255236170821169,0.06981087352787578
0.001963927855711423,5.4114550654166464,132.89439493690213,5.177038306327766,0.072997689503324
0.0020040080160320644,6.0435749635898635,124.03297977746013,5.287746540439148,0.07494249061217455
0.0020440881763527058,6.511867828649186,125.34170349550301,5.248689960334349,0.08021211155466683
0.0020841683366733467,6.366015728208557,135.37315708995843,5.134006356226707,0.07700293781081327
0.002124248496993988,5.784879652480133,129.12997829698912,5.373610480895282,0.07215561528872574
0.0021643286573146295,6.305916157474127,138.98499545133657,5.117876671671521,0.0817821866585262
0.002204408817635271,6.470748244143268,151.9465287711909,5.293390913444527,0.07825505545332517
0.002244488977955912,6.621436279537906,147.38897596389108,5.447946994951985,0.08159225442664464
0.002284569138276553,7.360350826098324,148.0617923587323,5.322151694745934,0.08154448372986325
0.0023246492985971945,6.826579324415021,145.5596193163482,5.39201246737776,0.08066065494417426
0.002364729458917836,7.54475200526084,151.93987426198427,5.3384333348953,0.0782826901569839
0.0024048096192384773,6.774205421084484,147.49153683418783,5.088133325160337,0.08024800345005645
0.0024448897795591186,6.635220543777737,156.32914700933378,5.270500092126248,0.07861362895994493
0.0024849699398797596,7.114375483927445,152.71764349823735,5.459796068878236,0.08544069417775377
0.002525050100200401,6.869726634741586,147.50013586662948,5.303259194007209,0.0846529360410691
0.0025651302605210423,7.218060100822156,157.5880422215635,5.323689206123642,0.08008349152319538
0.0026052104208416837,7.493435275081493,157.57253685736552,5.597975844754078,0.08525366987121367
0.002645290581162325,7.252423118869795,161.6772495720559,5.469457623122202,0.08522904665019024
0.002685370741482966,7.027318087823128,169.20449754558183,5.401588845975186,0.08461776503611665
0.0027254509018036074,7.393180559194044,164.1929915091668,5.387571574202308,0.08813756720360753
0.0027655310621242488,7.753906527441264,162.55907668821732,5.359689640390772,0.08954853189982669
0.00280561122244489,7.985763548899485,166.9349142058986,5.151701625011402,0.08931954370804658
0.0028456913827655315,7.824061334210484,167.42612881785973,5.39086343411025,0.0900779419852819
0.0028857715430861725,8.154186620219235,168.25667647218762,5.307904415158898,0.09149403317261867
0.002925851703406814,8.031878204887263,165.62605727010543,5.425217459072721,0.09001229892900328
0.0029659318637274552,8.104911303560927,183.7995325036611,5.523540792464532,0.09134271893997907
0.0030060120240480966,8.124485476105297,179.16523601380212,5.297709114994627,0.0931310101075235
0.003046092184368738,7.650162184707587,176.78702195405532,5.37830144339839,0.09158457158292051
0.003086172344689379,7.955635750431105,178.56431399005285,5.442802576679655,0.09438460048068499
0.0031262525050100203,8.567156484808496,180.27815972049382,5.4951990339429395,0.09029534629843446
0.0031663326653306617,8.44685013531061,185.086084004559,5.293974627034828,0.09431579104502022
0.003206412825651303,8.251522255937815,186.07523972641422,5.363596872372441,0.0977366173020437
0.0032464929859719444,8.647269512117068,184.2687135283374,5.435141718092025,0.09245954257002069
0.0032865731462925853,8.73292726799352,193.94771059453618,5.319187973938959,0.0962442119817106
0.0033266533066132267,8.6800952142674,192.09899230730204,5.149699061077591,0.09358593223895026
0.003366733466933868,8.57439693993641,187.79913551484685,5.5414792186751365,0.09669219983279448
0.0034068136272545095,8.952870314659531,188.42187515252223,5.410885196299932,0.09444781039312904
0.003446893787575151,9.01498827266194,191.15232634205674,5.483333347015709,0.10098363925707972
0.003486973947895792,9.319783891193797,191.63172031001065,5.276531619713627,0.10013019237721894
0.003527054108216433,8.706023471297094,207.60062119744723,5.565673766409801,0.09295924707859111
0.0035671342685370745,8.993125405753686,194.4515231260895,5.540370322192567,0.09571175608886479
0.003607214428857716,9.057396370427963,200.77895563779367,5.528260722456131,0.09694923504328883
0.0036472945891783573,9.057229488279651,200.85654028741718,5.351723618382693,0.09425285658845986
0.0036873747494989982,9.30562150762454,199.31179189474238,5.507915604699531,0.09969296215709261
0.0037274549098196396,9.404403444631587,197.6108732406412,5.344875474940804,0.09515780813346628
0.003767535070140281,9.856417700926407,201.5429127732172,5.677936904937878,0.09751090859531825
0.0038076152304609224,9.325561902743164,200.88017656766837,5.398784095242078,0.09861616982217986
0.0038476953907815633,9.800194390223457,214.58420803780925,5.601502031521376,0.09924654505177098
0.0038877755511022047,9.664190989692091,209.45133447535991,5.45206488556929,0.09505357474273692
0.003927855711422846,9.573146405124055,201.03968593803182,5.408555138937367,0.09934536055062339
0.003967935871743487,9.585539896483905,207.176192786301,5.335335001458673,0.09931754665734567
0.004008016032064129,9.40410592768658,213.01333015812517,5.507351596834625,0.10118196122481596
0.00404809619238477,9.217814859256615,211.73887330550488,5.348923683985691,0.09993161424973813
0.0040881763527054115,9.918168779766107,205.80343828746967,5.456926614480538,0.1006431638263589
0.0041282565130260525,9.09185301337875,205.3100446853687,5.495781920150376,0.10122231901892587
0.004168336673346693,9.524935734806297,211.01133274318389,5.608378560002432,0.10064566496686025
0.004208416833667335,9.468354000997993,213.68305803972447,5.50570998092934,0.09968301063647518
0.004248496993987976,9.540030240885867,216.36037226003575,5.722838922867659,0.09962073113505537
0.004288577154308618,10.00761311089003,222.79420239503798,5.495201302410116,0.09822936537277273
0.004328657314629259,9.841631245493806,212.9033888896606,5.392326686441492,0.09701029625990132
0.0043687374749499,9.651955920054682,214.10722667140647,5.658457325019693,0.10245027416968291
0.004408817635270542,9.72104192357718,216.6928423205728,5.381300330457605,0.10111865964958917
0.004448897795591183,8.606638537168362,230.84463857902497,5.515007133899113,0.10066990760459192
0.004488977955911824,9.92930855727012,216.88363763525706,5.454530248773608,0.09894561270911643
0.004529058116232465,9.931513851325702,211.4706165072957,5.529618598630387,0.10051485522431591
0.004569138276553106,9.747165172305184,212.01240814994773,5.50301482136534,0.10109768786619372
0.004609218436873748,10.125724695407108,217.186644839719,5.501111416300673,0.0982925867842949
0.004649298597194389,9.733550484199892,218.66378293840174,5.62059572752023,0.09765976994715975
0.004689378757515031,10.082868722736201,214.6049034363581,5.6500620688759815,0.09960354754300216
0.004729458917835672,10.265935014530278,222.5190215679296,5.4938743330243405,0.1019561152072147
0.004769539078156313,9.465195902867855,226.43298486910842,5.632625335565622,0.10080800173256811
0.0048096192384769546,9.913506570356722,220.61854523313815,5.488560996294906,0.09936127237882303
0.0048496993987975955,9.997124919785854,222.34384221200744,5.3544442554806135,0.1021458110109617
0.004889779559118237,9.57965310843145,222.5675414057783,5.432161684885723,0.0969977484908561
0.004929859719438878,9.975929761949482,219.37425113143567,5.4240937715788595,0.09781592087594913
0.004969939879759519,9.959328565155584,217.99066050802173,5.665210628649048,0.10288379453738437
0.005010020040080161,10.301680072836996,223.27089579057176,5.466947077757105,0.0966087615478785
0.005050100200400802,10.154707528039182,214.4684972232553,5.522694683413762,0.09750710690634463
0.005090180360721444,10.418278744577728,221.46453146740075,5.503411388151664,0.0965993520333496
0.005130260521042085,9.749867411394552,216.32768016277254,5.212103420984589,0.09822257562163508
0.005170340681362726,9.852881461055754,217.5181713633133,5.623622711623723,0.096408662581375
0.005210420841683367,10.07118848349973,217.1199433291613,5.488760944012717,0.09790889711282562
0.005250501002004008,9.71102083499481,217.9763261416378,5.439369895805518,0.09879534284942064
0.00529058116232465,9.99663362354992,221.714814134221,5.569854049301302,0.0947525712200616
0.005330661322645291,9.78487271840896,219.17523677130276,5.509547633047211,0.09347970789442706
0.005370741482965932,9.277881436376932,219.20005312975388,5.4893321216454485,0.09369918572722666
0.005410821643286574,9.606105334528877,213.25630581088262,5.503892733581241,0.09424493522763402
0.005450901803607215,9.684472808100589,206.99954343045528,5.500368232709157,0.0930628184847327
0.005490981963927857,9.556340873599666,221.64607705968518,5.492739884569819,0.09586211616917976
0.0055310621242484976,9.748496332744915,211.02794528359365,5.4462685182567645,0.09242703327915845
0.0055711422845691385,10.08300618300045,221.19603977971352,5.429302606596646,0.09329512351125585
0.00561122244488978,9.938810864634382,219.59158262239896,5.498548417410421,0.09078354227097939
0.005651302605210421,9.893089636640841,219.84148225572508,5.561142686873679,0.08900337477301293
0.005691382765531063,9.415908531911288,213.88206552674168,5.359540038774608,0.09139466185744176
0.005731462925851704,10.02332181055424,218.45661383815576,5.526574428196894,0.09075314001621256
0.005771543086172345,9.66296555751754,206.15167533503978,5.550372587561466,0.09099315865930471
0.005811623246492987,9.523762859045748,215.88155872047432,5.4957313567728585,0.08966084882098013
0.005851703406813628,9.449813614482839,220.60432952003538,5.533059321987493,0.08858367267371571
0.0058917835671342695,9.647825483063182,204.3624209120381,5.572372974875099,0.08998210562381251
0.0059318637274549104,9.782723334706727,203.51215391415278,5.574290679409108,0.08950369041867388
0.005971943887775551,10.161165444537554,213.73220844709937,5.398551021524885,0.08629849423661813
0.006012024048096193,9.900469980203487,212.799891103317,5.391865919507013,0.08517147946235112
0.006052104208416834,9.39800291140636,211.9108703464992,5.609323979815353,0.08838381529136734
0.006092184368737476,9.339922735360929,204.39216663968253,5.51703518718989,0.08682828952426329
0.006132264529058117,9.319044333286879,207.6338689814717,5.3894867889051605,0.08384668094421806
0.006172344689378758,9.81849463213288,198.585490212512,5.438780470066659,0.08352290569397065
0.0062124248496994,9.320504866386212,204.55436037200136,5.408648687192025,0.08378656234357665
0.006252505010020041,8.873380980365779,204.51006894988504,5.480421041067361,0.08082516215221221
0.006292585170340682,9.179188454804446,201.14828715358232,5.407709006609714,0.08525058218576072
0.006332665330661323,8.971860849963832,200.76687892919927,5.258001785236698,0.08214174201341028
0.006372745490981964,8.741575936357611,195.82728899465937,5.320330545004132,0.07763337209296661
0.006412825651302606,9.280398288341152,199.5007701288464,5.473826003696315,0.08048870368365807
0.006452905811623247,8.984108358758172,193.49586432520886,5.599059419774787,0.07776541500512206
0.006492985971943889,8.989616430973879,200.24777706982374,5.509739375603385,0.08106527081291791
0.00653306613226453,9.06924247894009,195.83416214589386,5.478993403659594,0.07300069284847358
0.006573146292585171,8.673987336720582,194.13029353597932,5.5157913910876735,0.07785339387083216
0.0066132264529058125,8.58532572353775,185.88311824483125,5.259599608327736,0.07628393256268988
0.0066533066132264534,8.710333265289982,195.04588857658325,5.3444208647873195,0.07659114136857835
0.006693386773547095,9.266231428427632,189.1862538168182,5.240817190171127,0.07161141966465227
0.006733466933867736,8.419363899705244,189.3251787709759,5.384657137087351,0.07458298414172332
0.006773547094188377,8.485598225362706,186.08441464809778,5.4507777982956,0.07577856736591648
0.006813627254509019,8.502109017968056,189.12182734018913,5.598347500239544,0.07287123282216669
0.00685370741482966,8.244150389408642,175.11507606350182,5.4221975784226535,0.07188218678736721
0.006893787575150302,8.055593959174463,181.81124780439194,5.367086692360426,0.07202333384130372
0.006933867735470943,8.279093528443298,184.08401673601315,5.376675681015812,0.06768638019711153
0.006973947895791584,8.255666302758666,177.84643595038486,5.228668322399646,0.06659214003132125
0.007014028056112225,8.208663335524252,173.84143897374472,5.431996534638146,0.06803279348569324
0.007054108216432866,8.038064716642829,178.50756845225047,5.465916666512552,0.0663309875119023
0.007094188376753508,7.640365403428229,168.90080743221677,5.559735352060452,0.06391354613096459
0.007134268537074149,7.271360241899695,172.89724886689382,5.24384438722728,0.06395476291019732
0.00717434869739479,7.737011459603983,170.64142087647846,5.394985688057486,0.06296184452700657
0.007214428857715432,7.962244386908669,159.241992325072,5.343459982379844,0.06545431945372648
0.007254509018036073,7.551026942691879,166.831743458688,5.4515829664466695,0.061928768040349004
0.007294589178356715,7.40980291409181,180.54066992965025,5.325858791002342,0.06459468672447623
0.0073346693386773555,7.2728974859534965,175.50728836861822,5.399543773422597,0.05956064626297428
0.0073747494989979965,7.110508602858045,165.39796706836782,5.510545792322072,0.06122013431608058
0.007414829659318638,7.251100294704375,153.6732523488353,5.463572233542807,0.05828785196380875
0.007454909819639279,7.105626612912524,150.06833481532715,5.344666877067394,0.060383583318045
0.007494989979959921,6.976493025209783,147.4534068613651,5.325155293360004,0.056842440705584155
0.007535070140280562,6.137039677641635,143.67794448114535,5.385010666973741,0.055051690057332715
0.007575150300601203,6.456733582328874,147.4464201306513,5.562137591163724,0.05426542988782961
0.007615230460921845,6.505014225073764,156.6808711480568,5.379936557194187,0.05462075693606382
0.007655310621242486,6.669995398318789,148.40971307194647,5.263105914377555,0.05189076213629708
0.007695390781563127,6.765612883886014,142.61739557953865,5.227719120474118,0.046008218763844484
