"Distance []","FFT Distance []","FFT BZ []"
0,0,0.000488902959324989
3.00289479057812,3.00289479057812,0.0702902099064516
6.00578958115624,6.00578958115624,0.0658731765796527
9.00868437173435,9.00868437173435,0.0341508124987555
12.0115791623125,12.0115791623125,0.9952967975094
15.0144739528906,15.0144739528906,0.163990315114053
18.0173687434687,18.0173687434687,0.00555885043926292
21.0202635340468,21.0202635340468,0.00528117668965086
24.0231583246249,24.0231583246249,0.00264371384830217
27.0260531152031,27.0260531152031,0.014866873414656
30.0289479057812,30.0289479057812,0.0241374268214599
33.0318426963593,33.0318426963593,0.0256898032278036
36.0347374869374,36.0347374869374,0.148883083468976
39.0376322775155,39.0376322775155,0.160440205712706
42.0405270680936,42.0405270680936,0.0740254944097526
45.0434218586718,45.0434218586718,0.0195657032245269
48.0463166492499,48.0463166492499,0.0131529516027824
51.049211439828,51.049211439828,0.0123622114848467
54.0521062304061,54.0521062304061,0.00561297221107243
57.0550010209842,57.0550010209842,0.00824286193041341
60.0578958115624,60.0578958115624,0.00154946701723393
63.0607906021405,63.0607906021405,0.0217017998597853
66.0636853927186,66.0636853927186,0.0739341703287577
69.0665801832967,69.0665801832967,0.00540141196010851
72.0694749738748,72.0694749738748,0.0106624023599446
75.0723697644529,75.0723697644529,0.00498881296448097
78.0752645550311,78.0752645550311,0.00571039096134162
81.0781593456092,81.0781593456092,0.00803993460119571
84.0810541361873,84.0810541361873,0.0448308702955926
87.0839489267654,87.0839489267654,0.000698449693892559
90.0868437173435,90.0868437173435,0.0063702742790052
93.0897385079217,93.0897385079217,0.0429644564767135
96.0926332984998,96.0926332984998,0.0413329242665477
99.0955280890779,99.0955280890779,0.00410645362133141
102.098422879656,102.098422879656,0.00164557873592879
105.101317670234,105.101317670234,0.00571039593683969
108.104212460812,108.104212460812,0.0483869461648895
111.10710725139,111.10710725139,0.00939319260509258
114.110002041968,114.110002041968,0.00577199172388664
117.112896832547,117.112896832547,0.0114997861399585
120.115791623125,120.115791623125,0.0340087837356737
123.118686413703,123.118686413703,0.0025926858411427
126.121581204281,126.121581204281,0.000769513055849593
129.124475994859,129.124475994859,0.00321527991612349
132.127370785437,132.127370785437,0.0316488148656548
135.130265576015,135.130265576015,0.00612995950532984
138.133160366593,138.133160366593,0.00248577886651068
141.136055157172,141.136055157172,0.00470777082034244
144.13894994775,144.13894994775,0.000167573565484474
147.141844738328,147.141844738328,0.00917519896066692
150.144739528906,150.144739528906,0.01693477324675
153.147634319484,153.147634319484,0.00618635275915959
156.150529110062,156.150529110062,0.0141604779453082
159.15342390064,159.15342390064,0.00348664577563225
162.156318691218,162.156318691218,0.000889187579409222
165.159213481796,165.159213481796,0.00369405567421274
168.162108272375,168.162108272375,0.0014296092830235
171.165003062953,171.165003062953,0.00108921409190541
