"Distance [mm]","BZ []"
0,0.10915390264975
0.333012,0.106135956199249
0.666024,0.109125926492116
0.999036,0.0989029030780474
1.332048,0.0886649980583773
1.66506,0.0784123124770964
1.998072,0.0681449475240712
2.331084,0.0578630045340489
2.664096,0.0475665849856563
2.997108,-0.0606390706863193
3.33012,-0.19032566153836
3.663132,-0.250679676351841
3.996144,-0.306550094863325
4.329156,-0.362413531703683
4.662168,-0.418269435523347
4.99518,-0.474117255047096
5.328192,-0.529956439079497
5.661204,-0.585786436510349
5.994216,-0.641606696320115
6.327228,-0.671625565549759
6.66024,-0.705166663078549
6.993252,-0.738722005079118
7.326264,-0.742637182413819
7.659276,-0.779068568632294
7.992288,-0.815504926288952
8.3253,-0.851945895771652
8.658312,-0.887096274558317
8.991324,-0.876385214449571
9.324336,-0.868147525235416
9.657348,-0.804812391655809
9.99036,-0.741501629021101
10.323372,-0.678215862182958
10.656384,-0.614955715746349
10.989396,-0.694966740147695
11.322408,-0.651839235426466
11.65542,-0.608726495477793
11.988432,-0.565628945807015
12.321444,-0.535913830852466
12.654456,-0.494214134059231
12.987468,-0.487958404366152
13.32048,-0.482904466455615
13.653492,-0.477303375683318
13.986504,-0.471702369045308
14.319516,-0.466101501821261
14.652528,-0.460500829289474
14.98554,-0.454900406726324
15.318552,-0.444042991423834
15.651564,-0.442482212012142
15.984576,-0.440921047919194
16.317588,-0.439359514553048
16.6506,-0.437797627325407
16.983612,-0.436235401651469
17.316624,-0.432028812263408
17.649636,-0.431879282823004
17.982648,-0.431729806940173
18.31566,-0.431580386090182
18.648672,-0.432313122725669
18.981684,-0.433891540878001
19.314696,-0.43547102716826
19.647708,-0.437051566007554
19.98072,-0.438185064214195
20.313732,-0.439717591603826
20.646744,-0.441249941177456
20.979756,-0.442782097811412
21.312768,-0.444314046383928
21.64578,-0.445845771775289
21.978792,-0.459147627752994
22.311804,-0.462708589543495
22.644816,-0.466269399554974
22.977828,-0.490515104490703
23.31084,-0.502908158823899
23.643852,-0.515290454360278
23.976864,-0.527661868891583
24.309876,-0.540022280316945
24.642888,-0.552371566644096
24.9759,-0.568019503671104
25.308912,-0.597730485245813
25.641924,-0.681925298197446
25.974936,-0.766086408903534
26.307948,-0.721589839797719
26.64096,-0.802939808667377
26.973972,-0.886879732518993
27.306984,-0.857607555737887
27.639996,-0.865192745968098
27.973008,-0.964900085125737
28.30602,-0.942694424648788
28.639032,-0.922431886274305
28.972044,-0.90561448257595
29.305056,-0.888804234790931
29.638068,-0.881868350562969
29.97108,-0.865472087464623
30.304092,-0.856406503860347
30.637104,-0.84509871303799
30.970116,-0.833793473715833
31.303128,-0.822490897472026
31.63614,-0.819586487214164
31.969152,-0.806914316722489
32.302164,-0.794242645429945
32.635176,-0.781571598400813
32.968188,-0.768901300693211
33.3012,-0.761270740024205
33.634212,-0.750990032311165
33.967224,-0.740705678822823
34.300236,-0.730417781061593
34.633248,-0.721863290099261
34.96626,-0.712504227959735
35.299272,-0.695618728122032
35.632284,-0.654140202138849
35.965296,-0.612653740864471
36.298308,-0.571159753753521
36.63132,-0.487130560259848
36.964332,-0.416755322944386
37.297344,-0.346392241227232
37.630356,-0.276042009563599
37.963368,-0.215208330494672
38.29638,-0.15793914416951
38.629392,-0.100663176996076
38.962404,-0.043380994265045
39.295416,-0.0112580120110889
39.628428,0.0247339168485697
39.96144,0.0504361684145363
40.294452,0.0761430741120045
40.627464,0.098195245447759
40.960476,0.127442794715215
41.293488,0.156691267377111
41.6265,0.185940374762826
41.959512,0.181113327198669
42.292524,0.211001595471068
42.625536,0.240896191458606
42.958548,0.270796820113688
43.29156,0.304146759564155
43.624572,0.337100353098309
43.957584,0.364964475194959
44.290596,0.429596844744316
44.623608,0.495316794750776
44.95662,0.56201542399175
45.289632,0.641989923830659
45.622644,0.745268803556127
45.955656,0.848547943508447
46.288668,0.909387585832751
46.62168,0.861853131858203
46.954692,0.851804953776403
47.287704,0.827768691787193
47.620716,0.912082507777281
47.953728,0.859922626519346
48.28674,0.807769352718351
48.619752,0.755623201106062
48.952764,0.703484686343937
49.285776,0.694069920328457
49.618788,0.676121061877522
49.9518,0.658169678677347
50.284812,0.640215947900838
50.617824,0.63407502068745
50.950836,0.629191094016369
51.283848,0.624307208226371
51.61686,0.619423411519435
51.949872,0.608806872894243
52.282884,0.603950648586653
52.615896,0.598132133506147
52.948908,0.595983082475896
53.28192,0.583852504103151
53.614932,0.582733651601526
53.947944,0.581615003294626
54.280956,0.580496570223057
54.613968,0.579378363425303
54.94698,0.580468539151079
55.279992,0.580214034220426
55.613004,0.579959584330315
55.946016,0.57970519199206
56.279028,0.577858511587287
56.61204,0.581781992574366
56.945052,0.585706763110087
57.278064,0.589632784458547
57.611076,0.593560017871505
57.944088,0.597488424588749
58.2771,0.601417965838492
58.610112,0.605348602837749
58.943124,0.609280296792719
59.276136,0.617932602413673
59.609148,0.629932309048548
59.94216,0.643333605008956
60.275172,0.656730761714243
60.608184,0.670123646939878
60.941196,0.683512128503494
61.274208,0.696896074266183
61.60722,0.7102753521338
61.940232,0.771724241729165
62.273244,0.827792639086788
62.606256,0.883809444378379
62.939268,0.93977410474069
63.27228,0.995686067825107
63.605292,1.05466971467999
63.938304,1.11403302619948
64.271316,1.21890832901909
64.604328,1.22423568526629
64.93734,1.22961317095658
65.270352,1.23504073301633
65.603364,1.26521625868762
65.936376,1.24233204162642
66.269388,1.22071506411566
66.6024,1.20045612110743
66.935412,1.18020015392516
67.268424,1.15994736248708
67.601436,1.15368157927095
67.934448,1.14422963507722
68.26746,1.13701869249931
68.600472,1.12940616248086
68.933484,1.12179392351534
69.266496,1.1141820507325
69.599508,1.10657061925843
69.93252,1.09895970421489
70.265532,1.09134938071855
70.598544,1.08373972388023
70.931556,1.07613080880416
71.264568,1.06852271058726
71.59758,1.07001905754418
71.930592,1.06413705467366
72.263604,1.05762581617143
72.596616,1.0510270665302
72.929628,1.04452320369798
73.26264,1.03801741329378
73.595652,1.03150975952714
73.928664,1.02500030662597
74.261676,1.01848911883594
74.594688,1.00753683295164
74.9277,0.992579173849325
75.260712,0.977623025544579
75.593724,0.962668535648547
75.926736,0.949000632295003
76.259748,0.934235593960207
76.59276,0.919467815113458
76.925772,0.904697441506771
77.258784,0.857937456121843
77.591796,0.805530419514935
77.924808,0.753125057706169
78.25782,0.700721887915293
78.590832,0.648321427340445
78.923844,0.566673909990595
79.256856,0.463888922774155
79.589868,0.398362182081031
79.92288,0.332833645995077
80.255892,0.267303961256503
80.588904,0.201773774616832
80.921916,0.173867428396648
81.254928,0.134019665983483
81.58794,0.0941723201541363
81.920952,0.0535464548404467
82.253964,0.0124834691773098
82.586976,-0.028581916613167
