"Irms [A]","Nr []","Time [ms]","(InducedVoltage(PhaseA)- InducedVoltage(PhaseB))/2 [V]"
120,3000,0,370.018
120,3000,0.083333333333333,401.569936966401
120,3000,0.166666666666666,433.121591472644
120,3000,0.249999999999999,430.705135820031
120,3000,0.333333333333332,408.518185734014
120,3000,0.416666666666665,371.352932445165
120,3000,0.499999999999998,318.775575764869
120,3000,0.583333333333331,250.899970839083
120,3000,0.666666666666664,169.704957063873
120,3000,0.749999999999997,83.84932296932
120,3000,0.83333333333333,-13.4789779602585
120,3000,0.916666666666663,-110.251141326367
120,3000,0.999999999999996,-194.598208855792
120,3000,1.08333333333333,-262.018879051331
120,3000,1.16666666666666,-319.792272341911
120,3000,1.25,-375.46736402415
120,3000,1.33333333333333,-425.645653816371
120,3000,1.41666666666666,-451.087488252759
120,3000,1.49999999999999,-442.740474249679
120,3000,1.58333333333333,-415.639639554059
120,3000,1.66666666666666,-375.515695091283
120,3000,1.74999999999999,-320.528251663802
120,3000,1.83333333333333,-252.690200535919
120,3000,1.91666666666666,-170.673374696193
120,3000,1.99999999999999,-84.020900016325
120,3000,2.08333333333333,12.9314784254825
120,3000,2.16666666666666,109.935193619455
120,3000,2.24999999999999,194.500870987482
120,3000,2.33333333333332,261.917626999516
120,3000,2.41666666666666,319.344285184863
120,3000,2.5,375.80868338045
140,3000,0,404.842
140,3000,0.083333333333333,427.487850640789
140,3000,0.166666666666666,450.133335815469
140,3000,0.249999999999999,440.759140986894
140,3000,0.333333333333332,413.507039481412
140,3000,0.416666666666665,369.150028335284
140,3000,0.499999999999998,309.688196882434
140,3000,0.583333333333331,231.951570793424
140,3000,0.666666666666664,144.327946450756
140,3000,0.749999999999997,51.9706795570325
140,3000,0.83333333333333,-48.313231754914
140,3000,0.916666666666663,-146.203938749723
140,3000,0.999999999999996,-229.354448311779
140,3000,1.08333333333333,-294.329735700938
140,3000,1.16666666666666,-350.414961545108
140,3000,1.25,-405.908899738778
140,3000,1.33333333333333,-455.717770135044
140,3000,1.41666666666666,-470.854230667857
140,3000,1.49999999999999,-454.490977490921
140,3000,1.58333333333333,-421.313514828813
140,3000,1.66666666666666,-373.844676800324
140,3000,1.74999999999999,-311.852854271295
140,3000,1.83333333333333,-233.842531685693
140,3000,1.91666666666666,-145.308066088312
140,3000,1.99999999999999,-52.2611699240115
140,3000,2.08333333333333,47.8212309704965
140,3000,2.16666666666666,145.890438769259
140,3000,2.24999999999999,229.217169527386
140,3000,2.33333333333332,294.226220660779
140,3000,2.41666666666666,349.9906835472
140,3000,2.5,406.225966669617
