"Irms [A]","Nr []","Time []","FFT Time []","FFT (InducedVoltage(PhaseA)- InducedVoltage(PhaseB))/2 []"
120,3000,0,0,2.47027051512458
120,3000,400,400,436.429459020487
120,3000,800,800,3.74920214359865
120,3000,1200,1200,4.72075189326102
120,3000,1600,1600,2.39776389482429
120,3000,2000,2000,5.97042318026837
120,3000,2400,2400,1.5501211430342
120,3000,2800,2800,2.0758752078423
120,3000,3200,3200,1.05045913611259
120,3000,3600,3600,1.0314928299038
120,3000,4000,4000,0.986547498948585
120,3000,4400,4400,0.560446534073385
120,3000,4800,4800,0.726174574607887
120,3000,5200,5200,1.18425248751112
120,3000,5600,5600,0.799532186293014
120,3000,6000,6000,0.461086293859379
140,3000,0,0,2.74518306466812
140,3000,400,400,453.683552020989
140,3000,800,800,4.23367037783291
140,3000,1200,1200,5.60193476924074
140,3000,1600,1600,2.78802522135841
140,3000,2000,2000,5.51873169206215
140,3000,2400,2400,1.91513913512098
140,3000,2800,2800,2.70716698840294
140,3000,3200,3200,1.38235334669021
140,3000,3600,3600,0.748042326582371
140,3000,4000,4000,1.26039365987136
140,3000,4400,4400,0.400362550920828
140,3000,4800,4800,1.03798029087283
140,3000,5200,5200,0.911293668450064
140,3000,5600,5600,1.116721725619
140,3000,6000,6000,0.832685295622096
