"Irms [A]","Nr []","Time [ms]","Moving1.Torque [NewtonMeter]"
120,3000,0,316.45944655269
120,3000,0.083333333333333,313.39973626315
120,3000,0.166666666666666,317.330281556826
120,3000,0.249999999999999,322.291491676835
120,3000,0.333333333333332,325.981034122432
120,3000,0.416666666666665,330.546190380976
120,3000,0.499999999999998,335.258389931406
120,3000,0.583333333333331,338.99011740667
120,3000,0.666666666666664,339.656635089905
120,3000,0.749999999999997,335.189809842946
120,3000,0.83333333333333,328.105348836884
120,3000,0.916666666666663,323.950870558929
120,3000,0.999999999999996,320.777873215368
120,3000,1.08333333333333,317.666922674393
120,3000,1.16666666666666,314.369346950305
120,3000,1.25,311.978564647329
120,3000,1.33333333333333,311.95162665202
120,3000,1.41666666666666,317.019182032254
120,3000,1.49999999999999,322.332218618363
120,3000,1.58333333333333,326.419870896072
120,3000,1.66666666666666,331.008244200912
120,3000,1.74999999999999,335.03970766768
120,3000,1.83333333333333,339.307141372174
120,3000,1.91666666666666,339.758192981453
120,3000,1.99999999999999,334.901933606369
120,3000,2.08333333333333,327.907977738097
120,3000,2.16666666666666,323.623930692323
120,3000,2.24999999999999,320.16764867347
120,3000,2.33333333333332,317.751074984336
120,3000,2.41666666666666,314.533661254778
120,3000,2.5,312.107024754025
140,3000,0,363.797019933721
140,3000,0.083333333333333,360.551384089482
140,3000,0.166666666666666,364.39302943861
140,3000,0.249999999999999,369.719675687574
140,3000,0.333333333333332,374.43881916758
140,3000,0.416666666666665,379.726016070525
140,3000,0.499999999999998,385.822433439769
140,3000,0.583333333333331,389.219200804158
140,3000,0.666666666666664,388.984267802976
140,3000,0.749999999999997,382.908834545459
140,3000,0.83333333333333,375.428684583381
140,3000,0.916666666666663,371.856891316834
140,3000,0.999999999999996,368.369047488172
140,3000,1.08333333333333,364.758969120568
140,3000,1.16666666666666,361.14872460924
140,3000,1.25,358.704896388865
140,3000,1.33333333333333,359.10532350138
140,3000,1.41666666666666,364.263116082186
140,3000,1.49999999999999,370.020582841321
140,3000,1.58333333333333,375.044364227089
140,3000,1.66666666666666,380.325431852082
140,3000,1.74999999999999,385.714583619256
140,3000,1.83333333333333,389.618714014754
140,3000,1.91666666666666,389.098817193993
140,3000,1.99999999999999,382.649470223964
140,3000,2.08333333333333,375.253450521368
140,3000,2.16666666666666,371.519842271544
140,3000,2.24999999999999,367.748871458231
140,3000,2.33333333333332,364.827026764329
140,3000,2.41666666666666,361.328418227255
140,3000,2.5,358.817190242286
