"Irms [A]","Nr []","Time [ms]","Moving1.Torque [NewtonMeter]"
0,3500,0,0.68285380817734
0,3500,0.071428571428571,-1.62892140062469
0,3500,0.142857142857142,-1.90179936648825
0,3500,0.214285714285713,-2.10536494715526
0,3500,0.285714285714284,-2.86325971201865
0,3500,0.357142857142855,-1.80200454364099
0,3500,0.428571428571426,-1.97589513648175
0,3500,0.499999999999997,-2.86801589627507
0,3500,0.571428571428568,-2.82048985770263
0,3500,0.642857142857139,-3.25047820516814
0,3500,0.71428571428571,-2.75450494889467
0,3500,0.785714285714281,-2.75645583672559
0,3500,0.857142857142852,-2.72426959120475
0,3500,0.928571428571423,-2.82117202299456
0,3500,0.999999999999994,-2.63475962814946
0,3500,1.07142857142857,-1.87288511639909
0,3500,1.14285714285714,-2.55781482159513
0,3500,1.21428571428571,-2.35520629998227
0,3500,1.28571428571428,-2.35594356489565
0,3500,1.35714285714285,-2.734237891462
0,3500,1.42857142857142,-1.60505719995697
0,3500,1.49999999999999,-2.45083332547028
0,3500,1.57142857142856,-2.74302624013818
0,3500,1.64285714285713,-2.5648521451181
0,3500,1.7142857142857,-3.42875744811752
0,3500,1.78571428571428,-2.9916781732566
0,3500,1.85714285714285,-2.92119584426108
0,3500,1.92857142857142,-3.26058147094034
0,3500,1.99999999999999,-2.6455818347087
0,3500,2.07142857142856,-2.61146318985119
0,3500,2.1428571428571,-1.7442513026488
20,3500,0,55.8262003737334
20,3500,0.071428571428571,53.2351936918684
20,3500,0.142857142857142,53.3445397795339
20,3500,0.214285714285713,54.1939217650169
20,3500,0.285714285714284,54.7414319554849
20,3500,0.357142857142855,56.5426400640636
20,3500,0.428571428571426,56.7692933729157
20,3500,0.499999999999997,56.303487627135
20,3500,0.571428571428568,56.7515385667748
20,3500,0.642857142857139,56.4518947465038
20,3500,0.71428571428571,55.9533023883566
20,3500,0.785714285714281,54.7570727159807
20,3500,0.857142857142852,53.6937478096303
20,3500,0.928571428571423,52.9314880390398
20,3500,0.999999999999994,52.8430502536047
20,3500,1.07142857142857,53.2097913723282
20,3500,1.14285714285714,52.2988329398112
20,3500,1.21428571428571,52.888305889759
20,3500,1.28571428571428,53.926257430489
20,3500,1.35714285714285,54.8709628315229
20,3500,1.42857142857142,56.7534972336335
20,3500,1.49999999999999,56.2952575994706
20,3500,1.57142857142856,56.4401984490665
20,3500,1.64285714285713,56.9566212304186
20,3500,1.7142857142857,56.2357723664036
20,3500,1.78571428571428,55.7188111286247
20,3500,1.85714285714285,54.5673406331111
20,3500,1.92857142857142,53.1337918132721
20,3500,1.99999999999999,53.0902148358864
20,3500,2.07142857142856,52.8935434894613
20,3500,2.1428571428571,53.3500395022802
40,3500,0,110.358931010491
40,3500,0.071428571428571,107.588744589906
40,3500,0.142857142857142,108.226451691042
40,3500,0.214285714285713,110.41081758572
40,3500,0.285714285714284,111.91188356142
40,3500,0.357142857142855,114.088222918594
40,3500,0.428571428571426,114.873805942554
40,3500,0.499999999999997,115.023350426415
40,3500,0.571428571428568,116.15722356894
40,3500,0.642857142857139,115.656779314584
40,3500,0.71428571428571,113.849755022767
40,3500,0.785714285714281,111.549933823766
40,3500,0.857142857142852,109.598042996448
40,3500,0.928571428571423,108.367841282071
