"Irms [A]","Nr []","Time [ms]","(InducedVoltage(PhaseA)- InducedVoltage(PhaseB))/2 [V]"
100,3500,0,390.07
100,3500,0.071428571428571,435.08515632208
100,3500,0.142857142857142,480.100054519172
100,3500,0.214285714285713,487.787729286318
100,3500,0.285714285714284,475.022560450172
100,3500,0.357142857142855,430.791430792175
100,3500,0.428571428571426,382.603339616328
100,3500,0.499999999999997,313.719066259927
100,3500,0.571428571428568,229.513787072464
100,3500,0.642857142857139,135.656814363343
100,3500,0.71428571428571,29.770164040411
100,3500,0.785714285714281,-81.120001326135
100,3500,0.857142857142852,-181.492438886213
100,3500,0.928571428571423,-263.2503354868
100,3500,0.999999999999994,-336.261826944097
100,3500,1.07142857142857,-400.340715724359
100,3500,1.14285714285714,-459.157714660201
100,3500,1.21428571428571,-499.622985699497
100,3500,1.28571428571428,-501.358812316747
100,3500,1.35714285714285,-480.1065825254
100,3500,1.42857142857142,-440.051386911503
100,3500,1.49999999999999,-385.250481151402
100,3500,1.57142857142856,-315.524230877083
100,3500,1.64285714285713,-232.020920852809
100,3500,1.7142857142857,-135.549860361735
100,3500,1.78571428571428,-31.211644903566
100,3500,1.85714285714285,80.5920155535205
100,3500,1.92857142857142,181.315406496866
100,3500,1.99999999999999,262.801736563384
100,3500,2.07142857142856,335.909131987284
100,3500,2.1428571428571,400.722632443006
120,3500,0,429.905
120,3500,0.071428571428571,466.629038302463
120,3500,0.142857142857142,503.352754177303
120,3500,0.214285714285713,501.196079210798
120,3500,0.285714285714284,476.073389659003
120,3500,0.357142857142855,433.438831916868
120,3500,0.428571428571426,372.925979275759
120,3500,0.499999999999997,294.485344529327
120,3500,0.571428571428568,200.169274727869
120,3500,0.642857142857139,100.442817363633
120,3500,0.71428571428571,-12.900891646822
120,3500,0.785714285714281,-126.028750996887
120,3500,0.857142857142852,-225.110977318416
120,3500,0.928571428571423,-304.3967096456
120,3500,0.999999999999994,-372.048203318717
120,3500,1.07142857142857,-436.943059282346
120,3500,1.14285714285714,-495.495568874763
120,3500,1.21428571428571,-526.722547242717
120,3500,1.28571428571428,-517.606625387165
120,3500,1.35714285714285,-486.366552326699
120,3500,1.42857142857142,-439.805932931279
120,3500,1.49999999999999,-376.137592554127
120,3500,1.57142857142856,-297.36812531548
120,3500,1.64285714285713,-201.967867363436
120,3500,1.7142857142857,-101.06996935852
120,3500,1.78571428571428,12.0127063047455
120,3500,1.85714285714285,125.501519667022
120,3500,1.92857142857142,224.884067511538
120,3500,1.99999999999999,304.197314458498
120,3500,2.07142857142856,371.475712182344
120,3500,2.1428571428571,437.296254579884
